DATETIME,Q_inf,DO_1,DO_2,DO_3,NO3,NH4,Q_air_1,Q_air_2,Q_air_3,Q_air_4,Q_air_5,Temp
2021-08-22 12:42:00,1664.40093921929,0.293399765682343,0.307640548769058,0.728774360815286,3.24330636288359,0,241.115035377321,520.021766786096,499.004716764885,950.43030563613,203.87181031358,20.5001788474539
2021-10-21 21:12:00,7042.89967668121,0.399936934057513,0.207646041239566,0.261217554875699,3.4940775391392,1.49223809339232,234.315510921753,563.373180750988,476.309658902983,1533.51165857923,682.1670514428,15.7993448135604
2021-09-18 17:27:00,1666.20999880728,0.179225138257277,0.204333597582544,0.862847208976746,1.45703076722351,1.23702128968484,295.611706567555,415.876758292495,459.225532326418,2259.21926442003,310.899948782224,20.5175932604778
2022-01-01 00:12:00,661.156122948983,0.336622602570731,0.420480516121014,0.153854162434571,4.58460520953148,0.875414438812269,259.824215906996,564.190790797607,559.857745501645,1802.86390956742,529.529465698065,16.1179324626353
2021-12-12 04:42:00,1678.49764258928,0.275033898810675,0.0630290951614668,0.107638888061047,0.930450103686154,2.77884823995996,239.473910760827,431.609713662875,372.388244275694,1379.21537607568,405.250879360917,15.9162747959206
2022-01-13 05:27:00,685.158412875926,0.386892347024323,0.231588400306627,0.159612322191957,5.84728728359448,0.0890849687097139,281.341012021413,1653.86277448567,435.8098036886,946.323496388971,339.388014778668,14.7093505354244
2022-01-21 04:12:00,1053.79681739475,0.267578864255888,0.161426479320874,0.157938387902231,5.08003801304183,2.92588741782851,278.907812766591,1501.19182199942,395.309653483563,1059.67850414283,537.048385593747,14.2183765272058
2021-12-30 21:57:00,2009.0384764024,0.302512138665885,0.0373591450375107,0.124943747751216,2.12786740182698,0.656959977466332,239.274491735082,465.324900901375,349.733537771659,1030.5305847658,394.704410931644,14.5892240045952
2022-01-20 13:12:00,2418.69625471903,0.826615133726537,0.815756135283526,0.653696967870982,3.11680585612183,0.315252517767813,275.242698011519,1297.49997448337,843.892935756,2114.62710191115,1038.87950113216,13.4814128963169
2021-09-22 07:42:00,2149.22248915661,0.203023484454135,0.138659485364133,0.982030677345847,1.36262058190716,2.29738579852793,256.650277507709,429.26069911087,381.854917340046,1765.54767053876,222.676708424583,20.6152215542711
2021-09-13 07:42:00,279.391287794067,0.187038546017598,0.274582648039756,1.12693812802172,0.89229690721301,0.234968333217949,268.113125924026,406.865896551943,442.25859747339,1887.33040594416,237.835010554115,20.794425565461
2021-08-05 22:27:00,1754.52617836813,0.242457047354259,0.134655214223166,0.4375,1.30980365072137,1.99363422393799,248.462654220419,890.924952299657,700.061952885723,1684.1528031912,203.028440562916,21.2976186568883
2021-07-02 05:27:00,1634.29974818359,0.440859336138692,0.0283780804483296,0.215353656325533,0.720980569355271,0.0057168369363031,272.112143399131,576.368564712598,771.251906471941,770.94347201319,343.454287425373,20.6063885669706
2021-08-16 10:27:00,1705.87093910945,0.153950108550248,0.0239186706053909,0.565048375891879,5.33275363518008,0.0992946925589483,236.679835882158,617.412843242037,396.333514087306,867.743800543787,170.932787720925,20.9065201679339
2021-09-20 14:42:00,1627.48755671366,0.230974345202955,0.0194138171464147,0.929611231379752,4.82645696230724,0,248.984742851535,406.958368261434,368.272782928774,560.497091789632,178.887450069945,20.2817302180235
2021-10-28 14:12:00,2472.64377060197,0.145370522632622,0.0889531609979639,0.066987936533498,1.33521446553315,1.65016750770953,261.278242388466,471.088204214965,351.068845972538,1523.14087675309,544.04701019506,18.0068100299131
2021-09-26 17:12:00,1765.24370592295,0.207830549035483,0.138430478661464,1.04061024217185,1.16985274110905,2.05126281856351,268.63300883052,498.434790368396,438.718241888592,1977.92139720499,238.90069230654,20.7402399764205
2022-01-14 18:57:00,2137.51653567686,0.734956862408654,0.979716261962421,0.84528984285061,1.89072497060538,0.253164518343641,267.864109382917,1618.38049284075,811.824393529765,2035.87599171884,932.275967968703,14.4243188159036
2021-10-04 21:42:00,2944.29730457534,0.329556029971951,0.183312286522086,1.64685187145193,1.0451590259037,3.08303474983719,280.827640988886,490.938483959501,669.753806598303,2091.03341242728,271.688514646156,18.8401167845691
2022-01-27 08:27:00,1232.12514364039,0.240432362396676,0.558892306816326,0.605195787617627,5.63272498332587,0.0649192213236458,247.046938609525,695.878662674575,398.483346010233,396.182833017043,364.226001695521,16.2437573290682
2021-07-02 09:57:00,1630.78412420666,0.259248375317863,0.0404119385411161,0.206489725510928,0.763965626209751,0.000399842450883912,269.403918163942,557.733120122203,563.632213241116,746.31416707194,329.716553102292,20.316086296299
2021-11-11 01:57:00,1122.68904213268,0.378462128775159,0.286382106390757,0.266891133181354,8.67932895563172,0.0363844739351339,295.261225214847,435.089052588331,501.706977278066,1489.58578009302,589.563896654097,17.8560911734645
2021-10-15 20:12:00,2115.9670017274,1.84970084903725,0.482747773315786,0.98043101172527,0.645024068389002,4.51224906470458,303.576046749361,496.638032312892,1527.10107248156,2698.31982077031,2164.40030994982,19.0347342054789
2021-07-25 06:57:00,1742.499904837,0.407930482450776,0.0396437809218144,0.399304046746443,4.86745768410691,0.0723379626870155,229.086299886313,547.088154817558,740.694136732112,875.415519724453,197.440485838943,21.513924274844
2021-07-18 16:42:00,1820.46304250744,1.4502929125037,0.89203105219488,2.2348799651267,1.71820902924267,1.70444155332731,295.485136521841,704.89482711094,1647.47219464423,2556.92987893291,2047.69132440286,20.930248311101
2021-05-20 19:12:00,1805.40594082623,0.505528272717943,0.11566891754092,0.194060214599321,0.472792569196417,0.311233928498758,302.429299711335,441.123508738517,907.21934518884,1472.01810580032,604.917490499565,17.4719055202543
2021-07-23 16:27:00,1776.85269840324,0.661981088210045,0.381569905872794,1.970831600328,1.10288813056723,0.363942332565222,282.303159629779,562.991437931693,1319.52051695581,2376.61948405576,1317.1902794665,21.2370835215825
2021-10-12 19:57:00,5086.19133214861,1.71943054732234,1.05094138469201,2.07072148136038,3.85506024225557,0.766393520537416,272.877819189971,485.911910367309,932.17771894859,2070.22111324376,255.049893046049,16.1793758785707
2021-08-30 07:27:00,109.182099405924,0.291853204658184,0.0183234513121408,0.819721355134789,5.79751688422317,0.0459526122776295,266.484742924067,438.37242215347,644.802608905167,772.630077641187,236.201987030403,22.9187302042924
2021-07-09 14:12:00,1848.03931106618,0.234453562479077,0.110418897901568,0.216841440062126,1.06134628663565,1.77889609207074,304.383241353002,552.112502692313,617.750473705514,1760.92123882443,382.842328104688,20.6463229597372
2022-01-11 14:12:00,2297.1230741394,1.46675989155158,1.56296535481143,1.61489529070731,1.0225403275496,1.34856203222581,294.966079106111,1448.79090219498,1118.84918156221,2470.47855955392,1593.73633109868,14.0943104375057
2021-05-20 05:12:00,1846.55991687933,0.620668012717875,0.449437638760887,0.935039831483002,0.399976013536453,1.5900677407319,284.809020379767,826.854099479703,1041.70929203344,2379.6311870776,1727.76620726941,17.581746754448
2021-10-21 07:42:00,4816.29309171418,0.295518977137093,0.0809402378973525,0.106907492586863,2.63403042823414,0.00385802456488212,230.45796491748,564.819724884293,417.791284275293,1253.99206009504,432.148347733108,16.0962860684129
2021-05-19 12:27:00,1789.07140679717,0.228143408453726,0.185103402273339,0.153159649155161,0.554356758733497,2.58597638878398,321.738960295223,515.483642932552,529.086055216376,1801.62318017234,595.045097913928,17.143307151315
2021-10-30 11:27:00,2818.12677604072,0.210252887463977,0.0979268891646375,0.151884452979423,1.3310994236681,1.6577599972644,275.095340056837,431.561220999351,439.247412179756,1530.71803905836,659.653832399,17.8648026496248
2021-09-25 18:27:00,1896.7925389423,0.314129843387774,0.457866074222302,1.02729830732551,1.47006584035625,2.73397007423878,312.632795526862,519.533511516913,748.604411803044,2461.16292426109,308.673202362445,20.2156130573768
2021-10-26 10:27:00,1853.81056956057,0.21855577614326,0.0618501703724272,0.114253354603889,7.16926965485805,0,244.206220963785,503.856076447584,383.530588414807,1090.68595183271,394.811475506954,17.4400728897129
2021-07-29 00:12:00,1819.38688502637,0.196063440739906,0.128931386196851,0.480513037675792,0.933352948409468,0.354590930216909,270.120000077831,565.441973864812,405.572763512975,1600.51273325301,254.804258055866,21.3323423194895
2021-11-17 10:27:00,2284.84129112921,0.26408402948878,0.00440074709120271,0.111381780567912,3.30286800397075,0.222093219350429,251.924907779249,437.135907381787,421.224900963489,535.382776354027,404.887078252524,17.3051545052566
2021-08-14 18:27:00,1545.30616880573,0.769871167766515,0.0886167466098771,0.527808581483102,1.36496905485789,0.639958371493485,267.672636749452,592.17062237767,1177.84090536463,1390.43608088879,284.912636619852,21.779531965544
2022-01-13 16:12:00,1312.81992907097,0.282124597853841,0.202356681508363,0.212610843356744,3.65230769726801,4.95617598117193,326.142232208384,1799.4643423847,429.140527478748,1144.01028720412,584.836083190435,14.1644407140979
2021-09-20 08:57:00,97.9938212076823,0.254857108990596,0.0213824470832029,0.936953094531303,4.39149606191976,0,263.268969720347,398.037481866488,537.704592938275,1016.34248637476,231.304809236532,21.3882265627108
2021-12-22 16:27:00,95.2678193417898,0.286433693910847,0.0651041580840474,0.11530673235938,1.70075227706849,0.443555067427754,295.536271606125,591.937568094695,423.513307669364,464.889421579366,461.207015129641,14.7335341663859
2021-12-01 13:12:00,4690.4467168999,1.32264546222756,0.383181910212431,0.0942277215818876,0.963802321348734,4.06106531208992,278.826727700438,401.389290523679,1340.08385085069,2376.62521953792,457.316107519508,13.7410006026492
2021-10-04 09:57:00,2445.04171238702,0.239407125686983,0.0392549572368683,1.73394454677343,1.7964076169675,0.275187862530514,254.885245957939,478.652714290805,398.483350079244,1013.92430609502,231.103851115268,17.8162155504193
2021-05-13 15:57:00,1770.97766243298,0.232410577500342,0.157150530439086,0.154545219172189,0.702494476642764,3.16724579467561,333.03473542063,420.005360794856,581.472981352721,1937.64226540637,750.063451246341,17.1095015498753
2022-01-19 14:12:00,2026.27266626919,1.46582337395599,1.1209568157711,1.80601731613745,2.13444588085967,0.212138850675176,284.450064548375,1490.85582157664,1285.22424345134,2509.53450573705,915.918897104266,14.0937392234596
2021-10-04 23:12:00,2846.16844500301,1.69700176699083,0.472001522175106,1.64724303030254,1.13440477740565,2.55929558942066,302.489316604716,501.962598741389,1402.03531434463,2597.44476997994,336.024584395248,18.8739245116766
2021-08-15 14:12:00,1858.17446566449,0.239892277694038,0.0728975728841465,0.541666686534881,1.36492937522531,2.72527555929528,248.994036999879,565.514694612076,427.340191419956,1253.92409346022,217.80745782004,21.29040852759
2021-05-14 21:27:00,1954.68512249858,0.320631312460931,0.109635605552564,0.184811413573319,0.602491818356319,1.05400744767315,333.000684404782,398.084843066711,691.636323248655,1615.73897506581,719.842374812843,16.8687214632101
2022-01-25 06:12:00,913.917056098393,0.841149071991844,0.167157565924867,1.01877656832866,8.30324236963292,0,260.615731727994,796.355187850734,1050.67257200318,704.372432220178,329.618986959592,15.9838136800707
2022-01-26 03:42:00,708.600157310452,0.48624228346745,0.652949790182718,0.192905115034004,8.48767287335516,0.923985911239121,305.507293472415,744.865314879259,618.115241239131,1610.98249791097,520.726365106678,15.8626466278597
2021-08-17 07:57:00,673.004733991341,0.192743064757162,0.162334823168445,0.609293247319973,1.39991612213443,1.8432206854754,247.387107217907,629.68933643073,437.596214775921,1597.72843525437,220.077138555258,21.2942081096857
2022-01-02 21:42:00,4621.32766443312,0.680405367094383,0.266837027957401,0.152953586679359,1.31584850108946,4.02989275682237,256.254217964726,707.249491384361,949.169557893901,1852.87334620545,499.365070830866,14.6077449974249
2021-07-20 14:27:00,1737.58082551064,0.228356196363513,0.151400434791549,0.331597238779068,0.880920209738472,1.75485731746025,283.527178256181,511.469923340733,628.4929459079,1703.33322916062,289.613418176746,21.0685507357504
2021-10-25 22:57:00,2192.396290251,0.294911414020854,0.236079495989396,0.244575190190755,5.15270783173744,1.71413128235817,322.800297492854,526.996530122444,462.286205645172,1861.71375070482,876.141049002641,18.0815285426194
2021-06-04 10:12:00,1838.98327284527,0.320679433110463,0.320106786083142,0.323796326871391,0.66545027127091,0.656903138839404,264.330808240014,399.008159093358,781.748097304685,1841.44143358396,1114.66002458851,18.9657320883768
2021-06-30 14:42:00,5156.94297323664,1.96630582990524,2.43698427634344,1.6966663451388,2.90029858054065,0.54409924921448,309.580432534733,589.128848625026,1969.86787817679,2206.47822206542,718.228116714455,19.005220554754
2021-10-25 09:27:00,1661.25000986058,0.195456264792748,0.0713239752905487,0.102835853227361,6.76779756743605,0,254.025288679018,499.821898534683,360.387584233953,1216.55996745064,454.020005267808,18.069102016237
2021-05-14 22:42:00,1800.029843088,0.25305038213771,0.138244037568745,0.171016365993546,0.53500812168044,1.93196383973969,314.122522378914,389.470929970745,661.032753994098,1734.76472422515,725.680250022896,17.4146081489126
2021-06-28 22:12:00,2273.80293127404,0.191195278472522,0.113221658035496,0.190976622493459,0.957870297907194,4.00429395541006,292.469451590696,645.048483155598,627.450298804275,1709.35383436598,425.590875942146,20.294641413188
2021-05-09 20:12:00,1928.0273841825,0.798769451392398,0.350356983907523,0.989944698916934,0.54331518348349,1.73248251837995,285.302121181562,397.50883516761,1447.40557738676,2403.63702838232,1779.59724037788,16.7000949856707
2021-07-31 13:27:00,4746.76820609089,0.182648207102874,0.108075932015151,0.504774891299576,1.53516999872534,4.79275874872393,313.026671015933,658.461483843815,569.913737079631,1739.00069892083,362.889054387857,19.8123660965341
2021-07-11 17:12:00,1685.49978557981,0.191078912029062,0.0998202411658044,0.225694447755814,0.867848628773109,0.571285527430111,255.767150557531,499.755106834244,472.277319341289,1539.21531101513,322.837068964273,20.9846545258834
2021-11-04 16:27:00,4487.25865286767,0.461745784697367,0.464821994004675,0.488620026491887,1.65873480103362,4.44579576701355,301.12049854907,462.561680162069,906.14660339764,2538.15589679397,1536.9301491374,16.1871152270574
2021-12-22 17:12:00,113.811724853516,0.284414109610282,0.0395311431980393,0.117744007933652,2.93226204694291,1.80703408799754,296.384691807899,642.712094494927,405.209305998929,369.481143756727,416.649201697761,15.0753879909296
2021-05-24 02:42:00,1789.39760151234,0.162965042488367,0.171611732948533,0.139577170888515,0.310251723036209,2.13164956242402,296.355292495902,894.016055651723,424.647636295234,1701.41767149472,519.524222329219,17.1252694745787
2021-05-09 01:57:00,1839.79630954187,1.08906479090811,1.43025733996845,0.580573642104369,0.669170324867666,0.223905826793263,283.310083615538,401.94671385857,1442.72430708964,2251.02023813867,766.538248819129,16.4302198775905
2022-01-14 04:57:00,1324.91228877669,0.250580603741462,0.18792389684962,0.15590496338166,6.8299451832578,3.12789344787598,293.658715879909,1701.19585332948,440.346454205134,1031.56226046095,521.982519212287,13.0629796969262
2021-12-02 11:27:00,4843.99390058041,1.26392055180732,1.03960686124145,0.112574862484777,0.750235227898387,3.28803807542774,298.767427108352,417.071868522665,1204.78450747175,2712.71120402803,537.736275097694,12.9987153696797
2021-09-29 17:12:00,4359.54307971204,2.10513458559835,0.516730957053532,1.73977961680219,1.54995277005462,9.97106456756592,316.095896358853,469.43861404383,1944.87095793181,2722.70032443149,1404.30431390494,17.9832546009669
2022-01-22 22:12:00,1600.36881709367,0.511844432773059,0.263812195468031,0.302106943284245,3.24764847375907,4.88964314166281,245.278934559264,907.180087556654,702.558181874106,1697.22975897848,873.861095145168,14.5995263788497
2021-06-24 01:12:00,2004.97289014421,0.351939397335691,0.15365834529667,0.341447055687061,1.05809889835862,3.923141506829,295.00763705279,540.995350275685,914.474248312632,1930.86067757408,1154.6462202875,20.5918247530076
2021-06-12 21:12:00,1804.28303920815,0.266369367836936,0.220418125005668,0.138582423611297,0.831663809770526,1.301283053498,308.235158597766,506.874161373712,662.712530097262,1295.28158480194,562.458500854335,20.3052536080666
2021-06-23 05:12:00,1747.04305811822,1.58201399191297,1.11288445711725,0.604779757249456,5.18118005198789,0.0710859317322324,319.761013778861,518.795436438542,1818.95968270186,1512.12580857293,640.420915250792,20.4567881054018
2021-07-08 10:27:00,1957.73800836725,0.224886577807089,0.119315600055276,0.217231777244706,0.93190114145685,0.784308328096734,281.953110420802,553.010460535629,587.970973707639,1674.64586176962,355.45244853511,20.8217882123123
2021-09-24 04:27:00,1890.42814538758,0.601339022581866,0.546354670574589,1.01395974393517,1.18700464474785,0.394740576722357,322.871269409332,431.127566262883,1023.55999863728,2437.05334547777,361.413597889392,21.2405856124748
2021-09-20 11:12:00,104.219372355773,0.6605859173016,0.492864020722152,0.958195425143555,5.61741679937325,0,272.860928513669,407.123849129851,437.967737549161,579.035888723219,241.483523724958,22.2730910372196
2021-08-18 20:12:00,1651.68181700187,0.213079622349568,0.312297276669629,0.637128484206279,1.53270907289637,1.8517999144227,275.348202943352,587.307658804055,526.315034053485,1983.50401327417,290.201894927454,21.5404468089762
2021-10-12 05:27:00,1150.93863290667,0.40794591506335,0.0147492470773793,1.8775391064155,4.11149994360382,0,262.224032047904,494.386800139898,625.52982310653,889.995181600588,252.451353078329,19.8144191376915
2021-08-23 20:27:00,1711.84580657715,0.247855572299535,0.187342353429952,0.807523106773098,1.27860310238266,0.0830177293513881,317.172530619585,506.864516085724,444.18738563087,1260.91081691459,382.505241481353,20.9519589262798
2021-08-05 17:57:00,1824.93442028266,0.464819508894809,0.149998602149216,0.432291656732559,1.14033366534923,0.207509221890502,309.911392107932,850.957086487792,914.672902502473,1383.44176785283,359.793216604816,20.9574568754032
2021-12-02 04:27:00,1776.15917230254,0.236120551456293,0.0455793361201656,0.164113435826158,0.760418107844081,2.06113429969682,276.563278907074,411.618437908041,433.542957009071,1416.07692112919,510.812273860991,14.9312518295729
2021-07-15 10:57:00,4286.88285082411,0.472214359970121,0.0695403384009746,0.346839632305776,4.74718787586102,0.767687050410708,190.05130864818,450.573316786191,549.398405696,1008.6850354461,280.351525161309,18.3121249182084
2021-08-23 02:12:00,5096.00472515586,0.547470151540767,0.230344694396873,0.713541686534881,1.25594130042461,2.65190291489893,290.925040711402,543.598406939827,931.853525236252,1771.4771800916,352.89677294986,20.4350489295591
2021-05-05 18:27:00,1662.26548025849,0.594855262636242,0.224770163712874,0.248590582914836,2.4187174784564,0.968437444692916,317.309066714704,393.057080900774,975.405303639624,1816.0923594992,650.738498267225,14.3042786001932
2021-07-13 08:27:00,1830.99365141884,0.25573109769828,2.10613459893325,0.243900506271201,2.2460657307062,1.07788676508036,243.500226340175,525.479212239811,592.751460274565,1597.46764327658,457.191367503528,21.4831678296369
2021-08-12 10:27:00,1688.94725594247,0.311063535468706,0.0912957982601981,0.530589653260467,1.35841145816429,0.00668134312408976,254.015174237205,396.604935738256,429.092374951808,655.629745858275,227.588509468955,26.1437784119611
2021-06-29 19:57:00,1621.64717233019,0.631786676146338,0.464223443114859,0.795277424486152,1.0503677796061,3.23841537280798,278.663512163428,580.61923684785,1369.35703652773,2496.64628118876,1913.68524435561,21.5093841085273
2021-11-11 16:12:00,4314.7888323898,0.201611007014845,0.0261086811668252,0.0847687508260252,6.66222699922654,0.426758429662366,269.149859530975,419.141254912246,368.072008975747,914.946432199975,274.154025755196,17.5062369178586
2021-06-15 19:42:00,1633.59276050484,0.543538430860985,0.17579463689664,0.176604253164922,0.861846656466207,0.568759539684388,289.295833032846,429.531600059048,1091.69266527122,1546.95313312206,475.00961529605,20.6546052341329
2021-05-27 21:27:00,1720.6189318664,0.25591281917512,0.215229932723451,0.156956237413397,0.481036593159407,2.2786683394742,311.84895060114,612.198275850981,556.964953753188,1446.99853002864,570.095394554764,17.5920255687012
2021-12-10 10:12:00,2227.9509062423,0.235188309306964,0.0407664107299505,0.121014589331627,1.07612138833531,2.5101517126939,235.646931756264,433.745647300041,376.810930824063,1241.17686546029,463.598495359734,15.1194467814504
2021-12-02 07:12:00,2395.47327147441,0.191269687459921,0.0280395585392962,0.0959644151180328,0.983265360664066,2.37677263861948,244.418975312286,411.915317541845,368.646985793195,1363.6490679263,410.164435456919,14.3230167859341
2021-09-03 04:27:00,224.956848106494,0.226532194041615,0.187647580796551,0.869791184702303,1.24841241170522,1.06022600978269,320.322817777741,522.059065318684,659.597330276786,1828.31046581177,373.625688981139,21.374112318916
2021-12-22 19:12:00,3029.27515239391,1.03306508912095,0.344079223234889,0.175484273304589,1.81839802724381,3.36320738209115,247.908728791346,649.977458640627,1496.61084257397,1847.84690816309,531.697937010936,15.0892608477618
2021-12-19 23:12:00,1624.04911278068,0.215100690233432,0.129726568034075,0.108387070153185,3.7018162695999,0.88826305553935,243.886210675179,427.576538866188,403.874994346267,1408.85516259231,440.09107244457,16.2302518554486
2021-08-22 02:12:00,10672.408217807,0.477875691314606,0.212186122092787,0.980889619002651,2.06262962201885,9.96817111968994,261.136614743592,573.936906500977,2050.64415552716,2264.40069917625,1706.46340562247,19.9198807672167
2021-12-19 03:57:00,1696.65430537075,0.625040151199111,0.328641504295764,0.110148637399107,1.18832486399193,3.26608875852108,260.431856326693,427.508156923511,931.126465176931,2030.9541178397,531.679661237872,16.7590498889614
2021-12-03 09:42:00,1821.25606872566,0.273577461016631,0.00191519809477516,0.0981611630454608,0.784097356327201,0.864638855693406,277.596133945951,411.092644321265,409.14995789437,383.548981079337,404.769745971613,14.6064503944505
2021-09-11 16:42:00,1685.99146983585,0.248913568856148,0.444447971077647,1.0987685825894,0.982140359304473,0.0157934792630411,233.301331193327,448.125891320305,535.557264878537,1624.1202769609,223.063713707345,20.2139130006449
2021-10-16 21:27:00,1888.5819613307,0.322212082319863,0.101313636392174,0.132766489543873,0.646527860954602,1.26500445075104,261.90605906816,456.621340968987,647.300608499347,1878.00048418042,646.022573487744,19.0322409320688
2021-09-14 16:42:00,1775.20346434112,0.182554990992418,0.198388430266849,1.13541662693024,1.17648741343832,1.28954050396509,284.169895158492,425.246191185718,530.156086141152,2082.91338899928,279.463474038074,20.5464645495427
2021-11-03 15:12:00,2495.87757810192,0.182724501172071,0.206441170000509,0.16124327649384,2.11696430074556,2.09716909122176,250.412418619405,446.805891102242,383.951031711688,1621.57944545778,631.624102005072,17.0472011757648
2021-07-03 06:27:00,219.052057741173,0.282565847002109,0.16840118119556,0.19270832836628,0.665178183975319,0.667371696423756,273.12365426742,571.752737525147,610.634428531877,1703.99800185851,395.185995830118,21.0747776475196
2021-09-10 08:57:00,1696.64299266764,0.731195693099361,0.243031103390694,1.03824812588076,1.427944116146,0.542425449683502,269.905265151661,446.030020419643,1303.96340261499,2214.03732289446,481.846113908037,21.4580430071236
2021-11-27 19:12:00,4703.17110087356,0.355692046585506,0.0219012319354938,0.0989378332524211,1.12178781638862,3.73880866381142,255.66616121825,417.865230827703,407.81209245349,1062.48872934114,335.968507846871,14.177612059739
2021-10-28 03:57:00,543.019738069335,0.374991992592547,0.317634258543772,0.488906653104144,3.93606135503402,0.624418224993746,258.249807582252,489.953972426318,609.089729164518,1927.95566295972,648.617565593997,19.2826658068653
2022-01-05 05:42:00,1337.98301780151,0.279374237355814,0.187842936172021,0.122549092235204,3.57092677918862,0.713383547318644,251.107504507702,763.318230233498,421.578317923321,1125.72548957544,345.551879375643,15.4727185197338
2021-10-01 02:57:00,1758.53951431123,0.201891636291913,0.175881804598756,1.37032881366609,1.35989598983978,0.570149228005081,288.280682663948,504.709770835198,411.797642111533,1926.00776148922,302.093476456062,20.6645879381178
2021-11-20 12:12:00,2455.39861720334,0.266700881714449,0.0860759738698855,0.122413055074423,1.42130927406111,0.313358303089026,291.79567410154,426.38098205043,426.610618528961,1184.18935356145,397.116685507353,17.0796123201867
2021-12-15 08:12:00,897.362974139481,0.252412199957576,0.00445057008710137,0.1186820244657,4.10463917257142,0.0163233388723385,301.491107161922,433.741377077564,428.211045235467,475.20108034923,376.311114544153,15.7609097159187
2021-11-10 00:27:00,1920.60111911489,0.527403436056336,0.506325193961978,0.552249617637129,7.5182111975294,3.4976026676117,286.043585632363,439.210913607651,840.974725798851,2315.14067512238,1458.90885352522,17.6333204354808
2021-06-04 05:27:00,1863.11898118747,0.410267133753806,0.132448805023911,0.122959366279129,0.657619512296339,1.12940494790951,272.638188106848,438.054626197145,871.283048906401,938.038104295207,537.564561430501,18.9262142772064
2021-05-12 06:42:00,1685.7021597141,0.833638798691043,0.0716547410233874,0.207313198694345,2.20693003688165,0.144675925374031,336.514492009284,477.322565850593,1241.76913873249,1358.47236158604,623.263894208752,17.1814664589249
2021-11-30 21:42:00,4825.98003770308,0.245859669395027,0.0403859199397598,0.11510160481339,3.19695178167145,3.2895672051443,241.812771113485,430.173567213012,387.950153733325,1459.14992520547,426.30523603352,13.0894603163958
2021-09-02 21:57:00,1922.3697799552,0.192913971625857,0.199445319070465,0.857035111738466,1.39833460519281,0.513980430411763,315.809479203853,509.432691103842,652.212151014516,1825.89851123784,357.277840330437,21.3125271030562
2021-07-11 07:57:00,1628.58726568905,0.379541316677018,0.166085449796936,0.23467969651665,1.95704616280604,0.0267046087477874,237.960305928931,501.664302678761,682.773768576437,878.561906113453,292.660763698661,20.7174325404585
2021-07-06 00:12:00,1769.84460665906,1.25490879505387,2.99730209830487,0.771709520804199,1.4442946098555,0.00236995285543222,256.304376101436,556.928200423475,1382.90818787544,647.197647830004,238.110344384947,20.7671556531296
2021-11-19 13:27:00,2073.55638073678,0.295323678494319,0.183885305537607,0.0845928893686505,1.42602314685156,3.63136553764343,307.566925177794,452.168778506569,427.270152823628,1899.92805652466,456.82181096952,17.1404354045391
2021-07-28 16:12:00,1895.02294077989,0.195487287560972,0.0980957168860608,0.475611390567792,0.853519176635624,0.0723379626870155,267.142421602154,547.542078733596,441.352382372569,1118.8935267025,251.218132144011,21.1055245132681
2021-10-17 06:42:00,1006.20779579392,0.266322963229256,0.304572893204466,0.333551809944065,0.646951036824783,0.0289351847022772,262.813738896258,474.692670090081,486.524829101637,1502.68333924319,351.943226744148,21.0105602251133
2021-05-06 07:57:00,1673.31988775773,0.969710783648354,0.298435328583441,0.384945500789497,2.49959822874726,0.0481093288158439,250.101567098347,400.438699256374,843.299482793119,1189.51618231267,526.344616062857,14.0278948212361
2021-08-28 15:27:00,1760.90298688647,0.248749736213255,0.16275537441285,0.763928132535948,1.62936801986566,1.95419322472427,283.846365244269,452.866317632089,572.943943971271,1620.46276130253,271.744677030388,20.9953003110564
2021-09-28 08:42:00,947.826096563322,0.274462531281371,0.531786770146252,1.16744531601525,4.69447391084392,0,265.059669575003,491.642752348415,540.697293387594,774.656849595559,260.992106581763,20.6989916329557
2021-11-17 02:12:00,1402.42007180416,1.1973409090522,1.53850550529986,0.0923063163097784,1.57780484676326,0.947355539755821,289.016473192353,422.833258199472,1414.51155209416,1853.92257631672,477.273665724728,18.3318443026055
2021-09-07 05:42:00,194.975387202142,0.52317051813867,0.4404714263282,0.93354948989645,1.3270679362259,1.37140622625298,279.981110359644,491.085357524896,1221.16676677732,2191.83325424101,290.875941857879,21.6267278834301
2021-08-24 19:27:00,1912.65124783327,0.881875500715096,0.223827422429664,0.738422058990182,1.30751375116304,0.249768025372028,286.601118837741,488.706700863647,1138.67986581365,1285.97383685604,289.274709849932,21.4748694506452
2022-01-13 18:12:00,2498.39654137698,1.01949574820621,1.05007661187885,1.16207731430677,3.45335458283428,0.0395764891592392,280.145901411592,1894.05164134306,943.066205980757,1780.89817703892,910.59155421838,14.1738295322622
2021-09-18 15:57:00,1847.50587250342,0.205532207350989,0.29603925672722,0.862847208976746,1.20382428758405,0.785174698353187,313.178063453922,409.588264324497,502.12493397296,2466.3114273673,350.714662966265,20.4815632043904
2021-09-20 10:12:00,97.9938212076823,0.298485288118573,0.814647769371781,0.94639359463557,5.13237951243312,0,269.987170672596,395.555328769342,538.885577134396,737.436105925807,246.795027619797,21.5221043879496
2021-10-22 21:12:00,4791.24018955169,1.35881652581222,1.01204521473522,1.48203798433225,1.33326913469879,1.96349218830135,292.405480733797,489.405339070825,1181.56344140821,2427.96641761652,1768.30664553462,17.0568637868935
