	Time	Q_in	X_BH	X_I	X_ND	X_P	X_S	S_ALK	S_I	S_ND	S_NH	S_NO	S_O	S_S	X_BA
14846	148.45303	42221.025	10.1624985333333	15.2237478	14.33774601	0.01	76.218739	30.0	64.7062536666667	9.55849734	44.37873765	0.01	0.01	194.118761	0.01
14847	148.46163	42254.968	11.4472504	17.1508756	15.36023643	0.01	85.854378	30.0	72.631874	10.24015762	47.54358895	0.01	0.01	217.895622	0.01
14848	148.47109	40226.646	11.4788684	17.1983026	15.4026621	0.01	86.091513	30.0	72.552829	10.2684414	47.6749065	0.01	0.01	217.658487	0.01
14849	148.48049	39315.262	11.5102677333333	17.2454016	15.44479482	0.01	86.327008	30.0	72.4743306666667	10.29652988	47.8053173	0.01	0.01	217.422992	0.01
14850	148.49026	41774.122	11.5429070666667	17.2943606	15.48859095	0.01	86.571803	30.0	72.3927323333333	10.3257273	47.94087675	0.01	0.01	217.178197	0.01
14851	148.50005	50482.894	12.7331708	19.0797562	16.10247156	0.01	95.498781	30.0	79.542073	10.73498104	49.8409834	0.01	0.01	238.626219	0.01
14852	148.51029	46855.963	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
14853	148.52068	44848.693	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
14854	148.53012	40012.36	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
14855	148.54064	41100.066	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
14856	148.55207	39823.584	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
14857	148.56078	42226.87	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
14858	148.57118	46274.876	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
14859	148.58216	46706.086	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
14860	148.59012	42841.169	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
14861	148.60247	38701.235	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
14862	148.61317	40278.375	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
14863	148.62092	41572.279	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
14864	148.63297	42312.4	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
14865	148.64091	43493.577	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
14866	148.65099	45849.587	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
14867	148.66259	46096.329	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
14868	148.67232	42509.0	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
14869	148.68136	41588.765	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
14870	148.69251	42799.581	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
14871	148.70182	41229.765	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
14872	148.71339	40659.339	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
14873	148.72069	41058.972	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
14874	148.73021	41376.923	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
14875	148.74112	42951.01	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
14876	148.75014	43750.007	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
14877	148.76022	41228.309	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
14878	148.77027	47403.405	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
14879	148.78123	18489.04	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
14880	148.79019	6642.7547	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
14881	148.80203	2939.2184	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
14882	148.81089	2448.7019	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
14883	148.82157	2339.1727	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
14884	148.83069	15505.732	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
14885	148.84079	34265.346	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
14886	148.85241	38558.078	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
14887	148.86067	38519.7	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
14888	148.87097	38922.068	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
14889	148.88235	39497.482	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
14890	148.89325	40124.643	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
14891	148.90316	40096.921	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
14892	148.91137	40466.55	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
14893	148.92021	41115.177	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14894	148.93375	40985.79	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14895	148.94262	41517.353	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14896	148.95139	41232.786	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14897	148.96162	39870.924	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14898	148.97195	40327.319	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14899	148.98019	37467.663	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14900	148.991	41356.315	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14901	149.00052	41741.73	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
14902	149.01005	43913.88	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
14903	149.02052	39690.85	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
14904	149.03109	39299.748	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
14905	149.04009	40808.148	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
14906	149.05064	43417.509	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
14907	149.06238	43061.221	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
14908	149.07031	39500.874	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
14909	149.0816	39381.992	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
14910	149.09271	42145.348	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
14911	149.10114	43658.644	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
14912	149.11207	39947.304	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
14913	149.12061	38116.673	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
14914	149.1325	39647.263	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
14915	149.14203	39773.683	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
14916	149.15051	42600.037	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
14917	149.16143	46154.237	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
14918	149.17361	44347.95	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
14919	149.18008	42526.404	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
14920	149.1927	39972.444	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
14921	149.20342	38506.47	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
14922	149.21151	38056.016	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
14923	149.22053	40378.403	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
14924	149.23052	40934.46	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
14925	149.24017	43030.214	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
14926	149.25061	44969.027	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
14927	149.26025	45467.411	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
14928	149.27066	44425.976	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
14929	149.28098	41634.082	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
14930	149.29032	40141.26	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
14931	149.30153	40900.898	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
14932	149.31037	40142.287	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
14933	149.32217	40418.146	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
14934	149.33012	40748.207	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
14935	149.34237	43132.254	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
14936	149.35089	43143.521	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
14937	149.36016	42630.401	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
14938	149.37314	42098.334	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
14939	149.38104	42789.767	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
14940	149.39198	41190.011	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
14941	149.40152	50440.452	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
14942	149.41022	77277.235	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
14943	149.42093	108987.35	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
14944	149.43135	111707.94	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
14945	149.44314	111613.66	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
14946	149.45019	112314.61	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
14947	149.46401	113666.66	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
14948	149.47028	114376.86	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
14949	149.48185	112314.91	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
14950	149.49028	112100.07	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
14951	149.50002	113961.6	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
14952	149.51008	115105.32	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
14953	149.52051	118057.25	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
14954	149.53	118085.22	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
14955	149.54138	114894.35	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
14956	149.55128	115001.97	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
14957	149.5619	119325.39	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
14958	149.57066	119342.56	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
14959	149.58299	116100.2	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
14960	149.59241	114929.89	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
14961	149.60277	113530.6	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
14962	149.61192	83507.589	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
14963	149.62259	49826.155	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
14964	149.63155	41446.155	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
14965	149.64017	40551.417	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
14966	149.65303	41019.22	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
14967	149.661	42327.209	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
14968	149.67127	43276.301	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
14969	149.68122	42450.502	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
14970	149.69277	40893.339	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
14971	149.70252	41630.995	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
14972	149.71087	43050.873	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
14973	149.72003	41404.01	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
14974	149.73085	41903.459	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
14975	149.74091	40809.49	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
14976	149.75002	41623.774	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
14977	149.76013	50910.016	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
14978	149.7702	42298.26	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
14979	149.78048	40296.39	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
14980	149.79021	39648.725	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
14981	149.80206	42808.309	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
14982	149.81043	40681.23	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
14983	149.82057	38670.522	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
14984	149.83034	40014.558	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
14985	149.8406	42043.191	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
14986	149.85333	41841.931	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
14987	149.86108	41953.987	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
14988	149.87465	42111.08	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
14989	149.88212	46750.741	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
14990	149.89108	33467.842	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
14991	149.90138	13820.865	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
14992	149.91148	17001.679	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
14993	149.92135	34298.015	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14994	149.93135	44202.082	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14995	149.9417	43169.549	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14996	149.95099	41975.438	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14997	149.96267	41999.936	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14998	149.97187	42775.363	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
14999	149.98092	42558.065	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
15000	149.99154	40959.793	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
15001	150.00008	39394.577	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
15002	150.01017	41786.755	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
15003	150.02054	42236.889	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
15004	150.03068	41446.392	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
15005	150.04045	40003.904	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
15006	150.05002	40784.949	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
15007	150.06187	38893.508	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
15008	150.07079	42483.392	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
15009	150.08236	44198.699	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
15010	150.09111	40591.384	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
15011	150.10068	37494.137	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
15012	150.11262	37478.051	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
15013	150.12211	40604.307	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
15014	150.13289	42624.041	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
15015	150.14315	41612.501	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
15016	150.1533	43259.476	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
15017	150.16084	42701.26	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
15018	150.17184	39304.578	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
15019	150.18237	37886.499	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
15020	150.19031	38230.758	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
15021	150.20147	40433.793	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
15022	150.21295	44842.334	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
15023	150.22037	45489.281	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
15024	150.23042	43999.472	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
15025	150.2403	44200.715	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
15026	150.25062	43613.128	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
15027	150.26	42162.415	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
15028	150.27005	42899.653	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
15029	150.2809	43257.613	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
15030	150.2915	42210.327	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
15031	150.30202	50951.673	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
15032	150.31079	46546.356	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
15033	150.32184	43729.599	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
15034	150.33111	41636.513	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
15035	150.34145	43038.27	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
15036	150.35073	41122.613	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
15037	150.36016	40508.337	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
15038	150.3705	42250.173	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
15039	150.38319	46842.86	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
15040	150.39096	44572.393	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
15041	150.40005	41518.172	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
15042	150.41086	40602.597	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
15043	150.42176	40829.575	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
15044	150.43142	72780.442	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
15045	150.44093	117247.62	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
15046	150.45159	118412.52	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
15047	150.46152	115093.04	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
15048	150.47048	112547.02	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
15049	150.48068	112450.87	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
